split,world_file,seed,difficulty,scenario,structured_blocker_count,random_obstacle_count,boundary_wall_count,total_box_count,direct_path_blocked,straight_distance_m,astar_path_length_m,path_stretch_ratio,start_x,start_y,start_yaw,goal_x,goal_y
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300347.yaml,300347,hard,clear,0,13,4,17,False,5.5391,5.9427,1.0729,0.200576,1.911248,-2.004645,-1.418215,-3.386018
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300348.yaml,300348,easy,double_block,2,3,4,7,True,5.4674,6.569,1.2015,-0.02667,-3.428706,2.213227,-3.599879,0.709469
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300349.yaml,300349,medium,double_block,2,9,4,13,True,7.2364,8.2855,1.145,2.364528,-3.726752,2.155872,-2.206974,1.882797
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300350.yaml,300350,hard,direct_block,1,13,4,17,True,6.5391,7.6147,1.1645,0.697796,-2.353788,2.059779,-2.516427,3.340831
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300351.yaml,300351,easy,clear,0,5,4,9,False,6.363,6.881,1.0814,-2.715758,2.868415,-1.056033,-0.375686,-3.048677
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300352.yaml,300352,medium,double_block,2,9,4,13,True,5.7677,7.1702,1.2432,2.885641,-1.927617,2.92958,-2.857453,-1.395655
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300353.yaml,300353,hard,double_block,2,10,4,14,True,7.4935,9.209,1.2289,3.894108,0.343303,2.790481,-2.928447,3.442522
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300354.yaml,300354,easy,direct_block,1,4,4,8,True,5.8093,6.5472,1.127,-0.456094,3.09823,-2.194427,-3.489757,-1.856084
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300355.yaml,300355,medium,clear,0,6,4,10,False,8.142,8.8261,1.084,-3.737027,1.850798,-0.392599,3.861714,-1.0735
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300356.yaml,300356,hard,double_block,2,14,4,18,True,5.8728,9.6947,1.6508,1.899594,2.986804,-1.53034,1.999842,-2.88513
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300357.yaml,300357,easy,double_block,2,3,4,7,True,5.087,6.3645,1.2511,-1.004791,0.56204,-1.12425,1.231309,-4.007183
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300358.yaml,300358,medium,direct_block,1,9,4,13,True,6.0356,6.8753,1.1391,-2.748165,2.972748,-1.620645,-2.408892,-3.053261
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300359.yaml,300359,hard,clear,0,10,4,14,False,4.5711,4.9496,1.0828,2.57554,2.53311,-2.005431,1.045584,-1.774398
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300360.yaml,300360,easy,double_block,2,4,4,8,True,5.0584,6.0478,1.1956,0.646691,1.068411,2.777435,-4.218037,2.454784
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300361.yaml,300361,medium,double_block,2,8,4,12,True,5.3572,6.9278,1.2932,-2.571117,-3.718554,0.270467,2.554873,-2.161543
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300362.yaml,300362,hard,direct_block,1,12,4,16,True,5.8942,6.9908,1.186,-2.895741,-3.057862,1.095146,-0.836803,2.465023
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300363.yaml,300363,easy,clear,0,4,4,8,False,4.574,4.9278,1.0774,-3.009576,2.778063,-1.067911,-0.780358,-1.215907
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300364.yaml,300364,medium,double_block,2,6,4,10,True,5.0839,6.3816,1.2552,-3.637546,3.134859,-1.226372,-1.364582,-1.412673
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300365.yaml,300365,hard,double_block,2,10,4,14,True,7.4141,11.5622,1.5595,3.932271,3.229698,-2.43294,-1.549961,-1.761724
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300366.yaml,300366,easy,direct_block,1,5,4,9,True,5.9475,7.0078,1.1783,-1.846424,-0.065851,-0.650309,2.949964,-3.582639
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300367.yaml,300367,medium,clear,0,9,4,13,False,5.4331,5.7861,1.065,3.293282,-3.599347,2.651523,-1.242254,-0.60814
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300368.yaml,300368,hard,double_block,2,12,4,16,True,5.638,7.0902,1.2576,0.032128,-1.091548,2.076738,-3.155834,3.558569
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300369.yaml,300369,easy,double_block,2,4,4,8,True,6.2249,7.0822,1.1377,3.9868,-1.981874,2.013583,1.980518,3.91088
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300370.yaml,300370,medium,direct_block,1,6,4,10,True,5.5382,6.2353,1.1259,2.315556,-2.032815,2.719639,-2.622758,0.474199
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300371.yaml,300371,hard,clear,0,14,4,18,False,5.8494,6.2192,1.0632,3.014673,1.882389,-2.721277,-1.993959,-1.139002
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300372.yaml,300372,easy,double_block,2,4,4,8,True,8.825,10.0706,1.1411,-3.230358,4.22094,-1.029339,2.056967,-2.844785
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300373.yaml,300373,medium,double_block,2,6,4,10,True,4.754,6.0639,1.2755,-0.267749,3.563597,-0.906892,2.828484,-0.043933
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300374.yaml,300374,hard,direct_block,1,13,4,17,True,5.7331,6.7176,1.1717,2.181369,2.284328,2.795766,-3.255267,4.104153
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300375.yaml,300375,easy,clear,0,3,4,7,False,5.9993,6.0331,1.0056,4.058581,3.83245,-1.554388,3.922143,-2.165345
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300376.yaml,300376,medium,double_block,2,9,4,13,True,5.6758,6.6878,1.1783,3.152727,2.518584,-3.039894,-2.522914,2.564029
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300377.yaml,300377,hard,double_block,2,14,4,18,True,7.3062,9.5049,1.3009,1.499979,-3.56036,1.343737,3.369602,3.502599
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300378.yaml,300378,easy,direct_block,1,4,4,8,True,6.4768,7.1735,1.1076,-0.62947,3.670819,-1.837029,-2.787172,-2.436024
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300379.yaml,300379,medium,clear,0,8,4,12,False,5.2476,5.681,1.0826,-0.841168,0.511049,-1.060974,1.489647,-4.190465
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300380.yaml,300380,hard,double_block,2,11,4,15,True,4.6567,6.409,1.3763,-3.422224,2.123096,0.069779,1.227689,1.870886
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300381.yaml,300381,easy,double_block,2,5,4,9,True,4.9608,6.1576,1.2413,0.730153,-3.818305,2.970569,-4.01403,-2.368283
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300382.yaml,300382,medium,direct_block,1,8,4,12,True,7.9714,9.2043,1.1547,1.920518,-3.500334,2.413201,-3.842622,2.006926
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300383.yaml,300383,hard,clear,0,13,4,17,False,6.9639,7.0925,1.0185,1.60308,-3.096596,1.651436,1.352118,3.862783
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300384.yaml,300384,easy,double_block,2,5,4,9,True,4.7271,5.9371,1.256,0.303018,-3.684934,2.32329,-3.103402,-0.407427
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300385.yaml,300385,medium,double_block,2,7,4,11,True,6.2045,7.6227,1.2286,0.38935,-2.412402,1.990069,-2.900115,2.84833
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300386.yaml,300386,hard,direct_block,1,12,4,16,True,5.0867,11.4604,2.253,-4.094212,2.217938,-1.258433,-2.791234,-2.699095
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300387.yaml,300387,easy,clear,0,5,4,9,False,5.9545,6.3049,1.0589,2.714853,-2.488111,2.666198,-2.179376,0.90338
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300388.yaml,300388,medium,double_block,2,8,4,12,True,7.9242,9.0523,1.1424,0.66844,3.053088,-1.945797,-2.68599,-4.126091
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300389.yaml,300389,hard,double_block,2,12,4,16,True,6.8464,9.9872,1.4588,2.325666,-3.909213,2.394885,-2.682148,0.759285
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300390.yaml,300390,easy,direct_block,1,5,4,9,True,5.1208,5.8741,1.1471,2.008166,1.245749,-2.637119,-2.619675,-0.946446
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300391.yaml,300391,medium,clear,0,6,4,10,False,4.894,5.0982,1.0417,3.277366,-0.869953,1.636102,2.524124,3.965691
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300392.yaml,300392,hard,double_block,2,12,4,16,True,4.7387,6.2022,1.3088,-3.191597,2.280619,-0.580908,1.010483,0.090192
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300393.yaml,300393,easy,double_block,2,4,4,8,True,8.3662,9.1735,1.0965,3.808378,4.100573,-1.831722,0.907181,-3.746456
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300394.yaml,300394,medium,direct_block,1,6,4,10,True,8.9277,10.0157,1.1219,-3.940029,2.403539,-0.915322,2.14065,-4.133237
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300395.yaml,300395,hard,clear,0,13,4,17,False,5.7588,5.7369,0.9962,-0.191125,-4.149846,0.866327,3.814345,-0.012161
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300396.yaml,300396,easy,double_block,2,4,4,8,True,4.9065,6.0227,1.2275,0.291193,-4.127882,2.252603,-2.989328,-0.47935
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300397.yaml,300397,medium,double_block,2,8,4,12,True,6.3913,7.7084,1.2061,3.321509,2.785508,-2.258122,-0.360017,-2.438922
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300398.yaml,300398,hard,direct_block,1,10,4,14,True,4.5525,5.6971,1.2514,-2.032616,0.426662,0.79411,0.773182,4.011763
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300399.yaml,300399,easy,clear,0,3,4,7,False,4.8607,5.1267,1.0547,-3.56105,-1.377099,-0.587177,0.439169,-4.138316
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300400.yaml,300400,medium,double_block,2,8,4,12,True,8.4501,9.6706,1.1444,-3.715244,3.828842,-0.773911,1.710823,-2.648914
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300401.yaml,300401,hard,double_block,2,14,4,18,True,4.5814,6.1633,1.3453,-2.826949,-0.077764,0.098357,1.754141,-0.025314
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300402.yaml,300402,easy,direct_block,1,5,4,9,True,4.651,5.6696,1.219,-2.618451,3.617085,-0.599557,0.851713,0.520369
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300403.yaml,300403,medium,clear,0,6,4,10,False,4.91,5.2171,1.0625,-2.186127,3.563931,-1.894059,-3.398654,-1.193955
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300404.yaml,300404,hard,double_block,2,13,4,17,True,5.4205,6.8227,1.2587,-3.454225,-0.810531,-0.509579,0.902813,-4.035075
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300405.yaml,300405,easy,double_block,2,4,4,8,True,5.5883,6.3896,1.1434,2.694858,2.802942,3.017794,-2.879941,3.191451
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300406.yaml,300406,medium,direct_block,1,7,4,11,True,6.8727,8.0729,1.1746,2.032058,-4.133719,2.437405,-2.888681,0.664255
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300407.yaml,300407,hard,clear,0,13,4,17,False,5.8712,5.9725,1.0173,-1.951008,-3.281618,-0.032498,3.909413,-3.637771
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300408.yaml,300408,easy,double_block,2,3,4,7,True,7.9029,8.8592,1.121,3.669859,2.972077,-2.624524,-3.396674,-0.56618
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300409.yaml,300409,medium,double_block,2,6,4,10,True,7.4692,8.7541,1.172,-2.855317,-1.134881,0.417964,3.650505,2.53426
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300410.yaml,300410,hard,direct_block,1,14,4,18,True,6.8884,9.1233,1.3244,0.329518,1.744139,-2.176957,-3.184785,-4.180367
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300411.yaml,300411,easy,clear,0,3,4,7,False,6.7273,7.2559,1.0786,3.634283,-2.462527,-2.959227,-2.894591,-4.084558
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300412.yaml,300412,medium,double_block,2,9,4,13,True,4.7171,8.0729,1.7114,2.099374,1.100667,2.691644,-2.221624,2.992708
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300413.yaml,300413,hard,double_block,2,11,4,15,True,4.6801,6.1359,1.3111,0.197244,-2.220359,0.506408,4.07385,0.401714
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300414.yaml,300414,easy,direct_block,1,3,4,7,True,6.5592,7.5461,1.1505,-3.589263,-0.530405,0.724027,1.360294,3.773647
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300415.yaml,300415,medium,clear,0,9,4,13,False,5.5186,5.9039,1.0698,1.340575,-1.171277,1.49864,2.412692,4.242221
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300416.yaml,300416,hard,double_block,2,11,4,15,True,4.5013,6.0365,1.3411,1.219382,-3.248094,-3.11144,-3.253832,-3.749835
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300417.yaml,300417,easy,double_block,2,3,4,7,True,4.6716,5.9371,1.2709,-3.532599,-2.644085,0.748881,-0.022319,0.438434
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300418.yaml,300418,medium,direct_block,1,6,4,10,True,6.9338,7.9872,1.1519,2.75741,0.909325,2.777238,-3.570878,3.743192
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300419.yaml,300419,hard,clear,0,14,4,18,False,5.1357,5.5427,1.0793,3.882354,-1.876884,-2.724805,-1.003408,-3.459604
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300420.yaml,300420,easy,double_block,2,3,4,7,True,5.4967,6.481,1.1791,1.845056,1.567691,2.93193,-3.625537,2.102512
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300421.yaml,300421,medium,double_block,2,8,4,12,True,6.4423,7.3553,1.1417,-2.424302,3.314838,-0.149507,4.01391,3.084346
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300422.yaml,300422,hard,direct_block,1,14,4,18,True,6.8758,9.6308,1.4007,3.641206,-1.554605,2.349412,-1.751244,2.711283
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300423.yaml,300423,easy,clear,0,5,4,9,False,7.7936,8.1014,1.0395,2.192211,3.31078,-2.492055,-3.868836,-1.588612
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300424.yaml,300424,medium,double_block,2,9,4,13,True,8.2385,9.6261,1.1684,-1.290753,3.750753,-1.131645,3.094329,-3.22382
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300425.yaml,300425,hard,double_block,2,11,4,15,True,5.0991,6.4971,1.2742,-3.98623,-1.786928,0.85053,-0.784891,2.181947
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300426.yaml,300426,easy,direct_block,1,5,4,9,True,8.3802,9.0822,1.0838,3.955319,4.227407,-1.478812,4.035495,-4.152436
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300427.yaml,300427,medium,clear,0,8,4,12,False,5.8008,5.9394,1.0239,-1.40281,-4.172516,1.645807,-1.167147,1.623475
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300428.yaml,300428,hard,double_block,2,10,4,14,True,6.7596,7.8935,1.1677,-0.68913,-3.532512,1.700054,-1.081193,3.215711
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300429.yaml,300429,easy,double_block,2,4,4,8,True,7.858,8.9174,1.1348,3.816219,-3.710433,2.492365,-1.866902,1.716332
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300430.yaml,300430,medium,direct_block,1,8,4,12,True,6.4955,7.369,1.1345,-2.003791,-3.10571,1.588849,-2.172165,3.387613
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300431.yaml,300431,hard,clear,0,14,4,18,False,6.4833,6.9359,1.0698,1.665472,-3.722341,1.971314,-0.040645,2.532407
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300432.yaml,300432,easy,double_block,2,4,4,8,True,6.7245,7.8935,1.1738,2.562015,-2.618233,2.13716,-1.759468,2.53383
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300433.yaml,300433,medium,double_block,2,7,4,11,True,5.7193,6.7759,1.1847,1.904947,3.565704,-3.047219,-3.812288,3.413571
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300434.yaml,300434,hard,direct_block,1,10,4,14,True,4.8152,5.9839,1.2427,2.978448,0.966137,3.120215,-1.780326,1.700832
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300435.yaml,300435,easy,clear,0,5,4,9,False,6.1016,6.5884,1.0798,0.856998,-2.794093,1.231628,2.80564,2.987942
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300436.yaml,300436,medium,double_block,2,7,4,11,True,6.3871,7.5233,1.1779,4.14762,2.485508,-2.935473,-2.16044,1.483668
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300437.yaml,300437,hard,double_block,2,10,4,14,True,5.5322,6.9141,1.2498,-2.225781,-0.953051,-0.066363,3.305429,-0.846816
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300438.yaml,300438,easy,direct_block,1,4,4,8,True,4.9212,5.929,1.2048,-2.090838,-1.299911,0.635946,1.769955,1.751745
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300439.yaml,300439,medium,clear,0,8,4,12,False,6.2667,6.6386,1.0593,3.563768,3.492571,-2.167079,0.256242,-1.830205
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300440.yaml,300440,hard,double_block,2,13,4,17,True,5.486,6.801,1.2397,-3.356031,2.385238,-0.474827,1.306734,-0.505185
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300441.yaml,300441,easy,double_block,2,4,4,8,True,6.2051,7.3747,1.1885,2.493947,0.526273,2.533853,-2.545991,4.145927
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300442.yaml,300442,medium,direct_block,1,6,4,10,True,6.6667,7.7004,1.1551,-3.439389,-2.500143,1.54263,-2.94084,4.147867
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300443.yaml,300443,hard,clear,0,11,4,15,False,5.7956,6.1633,1.0635,-0.167073,-2.869123,1.342518,1.121002,2.781502
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300444.yaml,300444,easy,double_block,2,5,4,9,True,6.0364,6.8753,1.139,4.227507,-3.066449,1.957801,1.666259,2.399623
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300445.yaml,300445,medium,double_block,2,6,4,10,True,7.1233,8.1004,1.1372,-2.798979,-2.167683,0.316919,4.155642,-0.626859
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300446.yaml,300446,hard,direct_block,1,13,4,17,True,7.6792,9.0135,1.1738,-4.007741,-0.436226,0.599462,2.580806,3.50856
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300447.yaml,300447,easy,clear,0,5,4,9,False,4.5428,4.7782,1.0518,2.577622,3.2926,-2.960963,-1.916448,2.629248
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300448.yaml,300448,medium,double_block,2,7,4,11,True,5.7103,6.881,1.205,-2.609401,-2.370945,0.32487,3.001798,-1.311759
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300449.yaml,300449,hard,double_block,2,12,4,16,True,6.1346,8.5027,1.386,1.44954,-2.716499,2.151127,-1.792532,2.491355
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_easy_double_block_seed_400000.yaml,400000,easy,double_block,2,3,4,7,True,4.7666,5.7496,1.2062,1.600996,-0.917551,2.274861,-1.176607,2.956069
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_medium_double_block_seed_400001.yaml,400001,medium,double_block,2,6,4,10,True,6.1912,7.5953,1.2268,1.105792,3.641151,-2.389339,-3.146113,-0.859141
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_hard_direct_block_seed_400002.yaml,400002,hard,direct_block,1,11,4,15,True,6.2544,8.0947,1.2942,2.312115,-1.242958,-2.87873,-3.662258,-3.093439
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_easy_clear_seed_400003.yaml,400003,easy,clear,0,4,4,8,False,5.5423,5.7714,1.0413,2.356713,-1.885165,1.366473,3.162374,3.598303
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_medium_double_block_seed_400004.yaml,400004,medium,double_block,2,8,4,12,True,7.896,9.1986,1.165,-2.650546,3.59261,-0.618891,3.160743,-1.753055
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_hard_double_block_seed_400005.yaml,400005,hard,double_block,2,13,4,17,True,4.8098,6.6078,1.3738,4.007664,3.76061,-2.990702,-0.622618,2.45865
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_easy_direct_block_seed_400006.yaml,400006,easy,direct_block,1,3,4,7,True,7.7227,8.7712,1.1358,2.383262,2.890759,-2.407809,-2.756359,-2.873352
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_medium_clear_seed_400007.yaml,400007,medium,clear,0,9,4,13,False,6.0956,6.3645,1.0441,-3.887296,4.187484,-0.034478,2.148853,3.338421
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_hard_double_block_seed_400008.yaml,400008,hard,double_block,2,14,4,18,True,5.925,7.7747,1.3122,-3.460167,-2.823113,-0.109131,2.306978,-4.181822
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_easy_double_block_seed_400009.yaml,400009,easy,double_block,2,4,4,8,True,6.1164,7.1404,1.1674,-2.945009,2.248807,-0.81067,1.610003,-1.833192
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_medium_direct_block_seed_400010.yaml,400010,medium,direct_block,1,9,4,13,True,7.2851,8.2192,1.1282,3.263787,-2.77442,2.005232,-0.614905,3.392298
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_hard_clear_seed_400011.yaml,400011,hard,clear,0,12,4,16,False,6.6801,7.0637,1.0574,-3.249083,0.924326,-0.485359,2.183788,-2.962511
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/validation/world_easy_double_block_seed_400012.yaml,400012,easy,double_block,2,5,4,9,True,4.8727,5.8547,1.2015,-1.105001,-3.427884,0.147579,3.689457,-2.558214
