split,world_file,seed,difficulty,scenario,random_obstacle_count,boundary_wall_count,total_box_count,direct_path_blocked,straight_distance_m,astar_path_length_m,path_stretch_ratio,start_x,start_y,start_yaw,goal_x,goal_y
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_medium_direct_block_seed_100046.yaml,100046,medium,direct_block,3,4,7,True,7.2462,7.8959,1.0897,-2.482508,-3.518364,1.683869,-2.769835,3.722137
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_hard_clear_seed_100047.yaml,100047,hard,clear,6,4,10,False,3.8647,4.1771,1.0808,-0.856375,-1.720513,-0.324642,2.8233,-2.902046
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_easy_direct_block_seed_100048.yaml,100048,easy,direct_block,2,4,6,True,4.3428,5.0684,1.1671,0.268914,2.124799,-2.795243,-3.918693,0.974337
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_medium_direct_block_seed_100049.yaml,100049,medium,direct_block,4,4,8,True,3.9532,4.9714,1.2576,-0.154471,4.01165,-2.679532,-3.575684,2.030982
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_hard_direct_block_seed_100050.yaml,100050,hard,direct_block,4,4,8,True,5.9693,7.1678,1.2008,2.324165,0.742878,-2.410359,-1.805703,-3.567181
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_easy_clear_seed_100051.yaml,100051,easy,clear,1,4,5,False,4.9085,5.0055,1.0198,0.682546,-3.582141,2.496529,-2.992238,-0.327986
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_medium_direct_block_seed_100052.yaml,100052,medium,direct_block,2,4,6,True,6.93,7.609,1.098,2.148915,-2.94201,1.520932,1.988338,3.986108
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_hard_direct_block_seed_100053.yaml,100053,hard,direct_block,5,4,9,True,6.3697,7.2502,1.1382,3.72051,-1.747144,2.86148,-2.33415,0.231218
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_easy_direct_block_seed_100054.yaml,100054,easy,direct_block,2,4,6,True,5.9355,6.7072,1.13,4.045984,-4.021428,2.691869,-1.127885,-1.11267
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_medium_clear_seed_100055.yaml,100055,medium,clear,4,4,8,False,6.8913,7.3302,1.0637,2.48204,2.994646,-1.743565,1.259668,-3.787426
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_hard_direct_block_seed_100056.yaml,100056,hard,direct_block,5,4,9,True,3.8523,4.7976,1.2454,0.779482,1.865008,-2.7134,-2.778701,0.388649
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_easy_direct_block_seed_100057.yaml,100057,easy,direct_block,2,4,6,True,5.8688,6.3096,1.0751,-1.154382,-2.28302,1.77388,-2.689517,3.381455
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_medium_direct_block_seed_100058.yaml,100058,medium,direct_block,2,4,6,True,3.9604,4.8753,1.231,2.372403,1.131708,-1.287841,3.521556,-2.658337
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_hard_clear_seed_100059.yaml,100059,hard,clear,4,4,8,False,6.3545,6.961,1.0954,0.839108,-3.362294,1.224145,3.141255,2.560487
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_easy_direct_block_seed_200000.yaml,200000,easy,direct_block,1,4,5,True,5.8204,6.7072,1.1524,4.16035,1.903591,-2.269237,0.68362,-2.764287
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_medium_direct_block_seed_200001.yaml,200001,medium,direct_block,4,4,8,True,5.1999,5.9541,1.145,1.062269,0.440087,-1.109984,3.356761,-4.226248
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_hard_direct_block_seed_200002.yaml,200002,hard,direct_block,4,4,8,True,6.1406,6.9359,1.1295,2.573673,2.505885,-2.714096,-3.21021,0.443359
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_easy_clear_seed_200003.yaml,200003,easy,clear,2,4,6,False,7.5914,8.0157,1.0559,1.375926,-2.441313,2.285942,-3.101414,3.689188
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_medium_direct_block_seed_200004.yaml,200004,medium,direct_block,3,4,7,True,5.4775,6.2547,1.1419,-1.885706,0.844489,-1.067627,0.924088,-3.857375
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_hard_direct_block_seed_200005.yaml,200005,hard,direct_block,4,4,8,True,5.2776,5.9953,1.136,3.330186,4.179275,-2.975577,-1.890869,3.408742
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_easy_direct_block_seed_200006.yaml,200006,easy,direct_block,2,4,6,True,4.4944,5.1565,1.1473,2.213206,0.141837,-1.967609,0.195548,-3.874169
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_medium_clear_seed_200007.yaml,200007,medium,clear,4,4,8,False,5.3366,5.458,1.0228,-0.063776,-3.948659,2.207688,-3.596991,0.050822
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_hard_direct_block_seed_200008.yaml,200008,hard,direct_block,4,4,8,True,6.6353,7.5645,1.14,-3.368485,1.770554,0.215186,3.064091,3.398199
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_easy_direct_block_seed_200009.yaml,200009,easy,direct_block,2,4,6,True,4.2504,5.0765,1.1943,0.361566,-3.77027,2.234913,-2.041074,-0.26406
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_medium_direct_block_seed_200010.yaml,200010,medium,direct_block,4,4,8,True,5.1803,5.9016,1.1392,3.162215,-2.101657,2.138316,0.420768,2.293796
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_hard_clear_seed_200011.yaml,200011,hard,clear,5,4,9,False,4.3177,4.4867,1.0391,1.638502,-2.869309,2.218416,-1.057775,0.503029
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_easy_direct_block_seed_200012.yaml,200012,easy,direct_block,1,4,5,True,6.0983,6.6765,1.0948,-0.552856,1.937557,-1.501851,0.296717,-4.101231
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_medium_direct_block_seed_200013.yaml,200013,medium,direct_block,4,4,8,True,5.9855,6.7622,1.1297,-3.360947,0.555072,-0.002527,2.617846,0.271119
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_hard_direct_block_seed_200014.yaml,200014,hard,direct_block,4,4,8,True,3.5739,4.6457,1.2999,-4.172882,2.015317,-1.129626,-2.783284,-1.277419
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_easy_clear_seed_200015.yaml,200015,easy,clear,2,4,6,False,5.8301,5.8925,1.0107,0.86056,-4.076249,1.477973,1.143296,1.746987
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_medium_direct_block_seed_200016.yaml,200016,medium,direct_block,2,4,6,True,4.0653,4.9084,1.2074,3.504919,1.732126,2.868837,-0.436597,2.727803
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_hard_direct_block_seed_200017.yaml,200017,hard,direct_block,6,4,10,True,3.807,4.8582,1.2761,0.420797,-3.306727,0.634845,3.51218,-1.084939
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_easy_direct_block_seed_200018.yaml,200018,easy,direct_block,1,4,5,True,7.5569,8.2912,1.0972,-2.394405,-2.180297,0.503851,3.964185,1.903166
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_medium_clear_seed_200019.yaml,200019,medium,clear,3,4,7,False,5.9631,6.3702,1.0683,2.321616,-1.795366,1.416144,3.636902,4.020859
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_hard_direct_block_seed_200020.yaml,200020,hard,direct_block,4,4,8,True,5.6356,6.6684,1.1833,-2.63988,-2.667554,0.570089,2.030221,0.486786
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_easy_direct_block_seed_200021.yaml,200021,easy,direct_block,2,4,6,True,7.8869,8.5231,1.0807,-3.236994,3.082913,-0.555031,3.306728,-1.319644
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_medium_direct_block_seed_200022.yaml,200022,medium,direct_block,4,4,8,True,4.6028,5.5759,1.2114,-2.097456,-1.073154,0.609925,1.851528,1.291423
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_hard_clear_seed_200023.yaml,200023,hard,clear,5,4,9,False,6.4233,6.5563,1.0207,1.022151,-0.621362,2.239214,-3.260776,4.165586
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_easy_direct_block_seed_200024.yaml,200024,easy,direct_block,1,4,5,True,7.1882,7.6833,1.0689,1.365753,2.929205,-1.758319,0.501763,-4.206846
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_medium_direct_block_seed_200025.yaml,200025,medium,direct_block,3,4,7,True,6.0153,6.9141,1.1494,1.829114,3.095818,-2.276124,-1.732008,-1.75207
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_hard_direct_block_seed_200026.yaml,200026,hard,direct_block,6,4,10,True,5.0782,5.7884,1.1399,-4.138998,1.344652,0.250721,0.833189,2.376664
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_easy_clear_seed_200027.yaml,200027,easy,clear,2,4,6,False,6.8868,7.4798,1.0861,0.496735,2.048244,-1.218929,3.303315,-4.240714
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_medium_direct_block_seed_200028.yaml,200028,medium,direct_block,3,4,7,True,3.9237,4.9908,1.272,3.619735,-1.416905,-2.402463,0.552382,-3.863645
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_hard_direct_block_seed_200029.yaml,200029,hard,direct_block,5,4,9,True,6.4879,7.4935,1.155,0.238633,3.071851,-2.218259,-3.577965,-2.174732
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_easy_direct_block_seed_200030.yaml,200030,easy,direct_block,2,4,6,True,7.4116,8.1174,1.0952,3.737137,-2.695636,2.478539,-2.280511,1.631006
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_medium_clear_seed_200031.yaml,200031,medium,clear,4,4,8,False,3.8804,4.0478,1.0431,0.837862,-2.441476,2.113324,-1.41612,0.717222
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_hard_direct_block_seed_200032.yaml,200032,hard,direct_block,4,4,8,True,4.5578,5.6833,1.2469,3.863504,4.005012,-3.033025,-0.654632,3.404933
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_easy_direct_block_seed_200033.yaml,200033,easy,direct_block,1,4,5,True,4.734,5.3359,1.1271,3.914974,-0.483808,1.79612,2.668438,4.083107
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_medium_direct_block_seed_200034.yaml,200034,medium,direct_block,4,4,8,True,6.7316,7.369,1.0947,3.62795,1.779375,-3.023055,-3.039593,0.853211
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_hard_clear_seed_200035.yaml,200035,hard,clear,5,4,9,False,6.0027,6.5141,1.0852,1.0475,4.243488,-1.118574,3.463817,-1.251453
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_easy_direct_block_seed_200036.yaml,200036,easy,direct_block,2,4,6,True,5.131,6.1084,1.1905,-1.374186,-3.194582,0.883034,1.845731,0.80039
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_medium_direct_block_seed_200037.yaml,200037,medium,direct_block,3,4,7,True,4.9466,5.6422,1.1406,2.714449,-0.11566,-3.094938,-2.227543,-0.328423
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_hard_direct_block_seed_200038.yaml,200038,hard,direct_block,5,4,9,True,4.3988,5.5508,1.2619,0.452556,1.069425,-2.174078,-2.122622,-2.496756
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_easy_clear_seed_200039.yaml,200039,easy,clear,1,4,5,False,6.7977,7.1906,1.0578,-0.152794,-1.843923,0.98366,3.712319,3.748006
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_medium_direct_block_seed_200040.yaml,200040,medium,direct_block,4,4,8,True,6.852,7.8992,1.1528,-1.069459,-1.646419,0.873471,3.537442,3.425683
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_hard_direct_block_seed_200041.yaml,200041,hard,direct_block,4,4,8,True,6.2182,6.9222,1.1132,-1.944229,-1.872606,-0.164145,4.231254,-2.599982
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_easy_direct_block_seed_200042.yaml,200042,easy,direct_block,1,4,5,True,7.8642,8.8706,1.128,3.696851,4.049061,-2.39391,-1.910498,-1.464833
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_medium_clear_seed_200043.yaml,200043,medium,clear,3,4,7,False,4.6467,4.7655,1.0256,3.043709,1.684902,-2.399444,-0.137331,-1.702207
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_hard_direct_block_seed_200044.yaml,200044,hard,direct_block,5,4,9,True,7.2808,8.3016,1.1402,-0.268587,3.683256,-1.979837,-3.039633,-3.049596
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_easy_direct_block_seed_200045.yaml,200045,easy,direct_block,1,4,5,True,7.8501,8.4374,1.0748,0.459343,-3.357889,2.141734,-3.314161,3.525784
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_medium_direct_block_seed_200046.yaml,200046,medium,direct_block,2,4,6,True,3.9595,4.6822,1.1825,-0.45715,2.103153,-1.478997,-0.042674,-1.834588
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_hard_clear_seed_200047.yaml,200047,hard,clear,5,4,9,False,4.0876,4.2467,1.0389,0.026114,1.41968,2.487158,-3.045014,4.117178
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_easy_direct_block_seed_200048.yaml,200048,easy,direct_block,2,4,6,True,3.5688,4.4171,1.2377,1.065997,-2.205704,0.562073,4.21145,-0.519642
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_medium_direct_block_seed_200049.yaml,200049,medium,direct_block,4,4,8,True,5.6785,6.4478,1.1355,2.314332,1.097353,-2.526576,-2.445209,-1.999748
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_hard_direct_block_seed_200050.yaml,200050,hard,direct_block,5,4,9,True,6.3712,7.0547,1.1073,4.103065,-1.693548,2.771807,-1.81299,0.671295
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_easy_clear_seed_200051.yaml,200051,easy,clear,1,4,5,False,5.1019,5.272,1.0333,2.503927,-3.505845,1.686121,1.973753,1.568469
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_medium_direct_block_seed_200052.yaml,200052,medium,direct_block,3,4,7,True,7.0655,7.6341,1.0805,3.764599,4.155905,-1.950775,1.383634,-2.49631
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_hard_direct_block_seed_200053.yaml,200053,hard,direct_block,6,4,10,True,4.7239,5.7496,1.2171,-1.897644,0.937359,-0.79146,1.697406,-2.127161
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_easy_direct_block_seed_200054.yaml,200054,easy,direct_block,2,4,6,True,7.2754,8.0649,1.1085,2.058223,0.46556,-2.536395,-3.971961,-3.604901
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_medium_clear_seed_200055.yaml,200055,medium,clear,4,4,8,False,7.3,7.8684,1.0779,3.647178,-2.980403,1.800756,1.615442,4.031129
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_hard_direct_block_seed_200056.yaml,200056,hard,direct_block,4,4,8,True,4.0205,5.2114,1.2962,0.184773,3.035034,2.934556,-3.771656,3.75003
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_easy_direct_block_seed_200057.yaml,200057,easy,direct_block,2,4,6,True,3.7637,4.569,1.214,-1.550676,1.330517,-1.7119,-1.988036,-2.407683
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_medium_direct_block_seed_200058.yaml,200058,medium,direct_block,4,4,8,True,5.119,5.7941,1.1319,2.371625,2.505886,-1.943442,0.242219,-2.149219
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_hard_clear_seed_200059.yaml,200059,hard,clear,6,4,10,False,5.8022,5.8731,1.0122,-3.3202,-1.783835,1.662692,-3.381979,4.018053
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_easy_direct_block_seed_200060.yaml,200060,easy,direct_block,1,4,5,True,4.2375,5.0765,1.198,-1.213988,1.826263,-0.553653,2.259112,-0.601423
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_medium_direct_block_seed_200061.yaml,200061,medium,direct_block,3,4,7,True,6.2607,7.1872,1.148,3.684193,2.982658,-2.05277,0.324984,-2.300486
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_hard_direct_block_seed_200062.yaml,200062,hard,direct_block,6,4,10,True,5.1509,5.7941,1.1249,-3.316604,-2.343921,-0.442062,1.508862,-4.145902
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_easy_clear_seed_200063.yaml,200063,easy,clear,2,4,6,False,5.0556,5.0249,0.9939,-1.342715,0.718301,-0.754976,2.30118,-2.78607
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_medium_direct_block_seed_200064.yaml,200064,medium,direct_block,4,4,8,True,4.6292,5.4822,1.1843,1.819916,3.780763,-1.509353,2.440994,-0.806554
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_hard_direct_block_seed_200065.yaml,200065,hard,direct_block,5,4,9,True,4.1709,5.1645,1.2382,1.99185,-1.427772,2.559038,-1.556126,0.765026
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_easy_direct_block_seed_200066.yaml,200066,easy,direct_block,2,4,6,True,6.2146,6.7267,1.0824,1.93021,-2.76773,2.031542,-0.860084,2.785288
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_medium_clear_seed_200067.yaml,200067,medium,clear,3,4,7,False,7.4234,8.0398,1.083,3.198067,-0.336511,2.673563,-3.682678,2.449686
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_hard_direct_block_seed_200068.yaml,200068,hard,direct_block,4,4,8,True,5.92,6.9747,1.1782,3.560386,2.878794,-2.262776,0.159804,-1.967018
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_easy_direct_block_seed_200069.yaml,200069,easy,direct_block,2,4,6,True,5.6097,6.5278,1.1637,2.922042,-0.636979,2.292285,-0.939908,3.431654
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_medium_direct_block_seed_200070.yaml,200070,medium,direct_block,3,4,7,True,7.0576,7.9323,1.1239,-0.0051,3.827444,-2.249176,-4.003153,-1.988544
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_hard_clear_seed_200071.yaml,200071,hard,clear,5,4,9,False,4.8886,5.0992,1.0431,-0.144189,-2.803278,2.545412,-3.971298,0.238423
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_easy_direct_block_seed_200072.yaml,200072,easy,direct_block,1,4,5,True,6.7142,7.1759,1.0688,2.353622,3.838969,-1.345388,4.1475,-2.63111
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_medium_direct_block_seed_200073.yaml,200073,medium,direct_block,4,4,8,True,5.0249,6.009,1.1959,0.35199,-3.860427,2.192287,-2.608583,0.19966
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_hard_direct_block_seed_200074.yaml,200074,hard,direct_block,4,4,8,True,5.1438,5.9016,1.1473,-1.352455,3.101564,-1.364071,-0.328306,-1.939298
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_easy_clear_seed_200075.yaml,200075,easy,clear,1,4,5,False,6.2047,6.7153,1.0823,3.555106,3.745044,-2.861604,-2.334185,1.791805
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_medium_direct_block_seed_200076.yaml,200076,medium,direct_block,3,4,7,True,4.0114,4.6627,1.1624,-1.826469,2.606328,0.024644,2.182437,2.465019
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_hard_direct_block_seed_200077.yaml,200077,hard,direct_block,4,4,8,True,5.9205,7.0878,1.1972,-1.596334,0.080119,-0.714461,2.974715,-3.682506
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_easy_direct_block_seed_200078.yaml,200078,easy,direct_block,1,4,5,True,7.3787,7.9712,1.0803,-4.234706,4.007778,-0.527778,2.151904,0.312252
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_medium_clear_seed_200079.yaml,200079,medium,clear,3,4,7,False,4.8683,5.1267,1.0531,3.407942,-3.025975,2.201045,0.669528,0.999098
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_hard_direct_block_seed_200080.yaml,200080,hard,direct_block,4,4,8,True,5.8729,7.0078,1.1933,-0.112054,1.452606,-2.253111,-4.091889,-2.866113
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_easy_direct_block_seed_200081.yaml,200081,easy,direct_block,2,4,6,True,4.8199,5.4272,1.126,2.624807,0.864567,-1.949863,0.758336,-3.579313
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_medium_direct_block_seed_200082.yaml,200082,medium,direct_block,3,4,7,True,6.7696,7.4467,1.1,-2.094083,3.045793,-0.440294,4.063982,0.23397
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_hard_clear_seed_200083.yaml,200083,hard,clear,4,4,8,False,5.5778,5.7988,1.0396,-3.86207,1.87858,-0.127343,1.694746,1.394997
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_easy_direct_block_seed_200084.yaml,200084,easy,direct_block,1,4,5,True,7.4462,7.9484,1.0674,-2.332163,3.267929,-1.313401,-0.373517,-3.916059
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_medium_direct_block_seed_200085.yaml,200085,medium,direct_block,3,4,7,True,4.6037,5.3222,1.1561,-0.861635,-0.36455,1.590632,-0.762395,4.238089
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_hard_direct_block_seed_200086.yaml,200086,hard,direct_block,5,4,9,True,3.5134,4.7427,1.3499,-2.820751,-2.011324,1.71791,-3.371929,1.458543
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_easy_clear_seed_200087.yaml,200087,easy,clear,2,4,6,False,5.144,5.5953,1.0877,-3.774465,3.021858,-0.464952,0.977918,1.053298
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_medium_direct_block_seed_200088.yaml,200088,medium,direct_block,3,4,7,True,7.0429,8.0592,1.1443,2.294402,-3.902778,2.441471,-2.879294,0.875832
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/test/world_hard_direct_block_seed_200089.yaml,200089,hard,direct_block,4,4,8,True,6.2536,7.1872,1.1493,-4.215864,0.50759,0.566806,1.004335,3.950967
