split,world_file,seed,difficulty,random_obstacle_count,boundary_wall_count,total_box_count,direct_path_blocked,astar_path_length_m,start_x,start_y,start_yaw,goal_x,goal_y
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_medium_seed_200073.yaml,200073,medium,5,4,9,False,7.1565,2.705198,-0.595747,0.355733,-3.90001,-2.049956
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_hard_seed_200074.yaml,200074,hard,9,4,13,True,5.5839,3.174542,-0.336031,-1.093945,-1.984928,0.313258
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_easy_seed_200075.yaml,200075,easy,2,4,6,True,7.1712,2.16361,-2.637154,-0.101522,-2.700322,1.766133
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_medium_seed_200076.yaml,200076,medium,7,4,11,True,5.9702,-2.352108,-3.114633,1.917963,-3.025755,2.376226
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_hard_seed_200077.yaml,200077,hard,8,4,12,True,7.0547,0.082004,3.044708,-2.210527,-3.769153,-1.284445
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_easy_seed_200078.yaml,200078,easy,2,4,6,True,5.0684,4.102079,2.202537,2.888523,0.319599,-0.160277
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_medium_seed_200079.yaml,200079,medium,8,4,12,False,4.4776,-3.097174,0.685282,-0.98274,1.022607,1.636996
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_hard_seed_200080.yaml,200080,hard,9,4,13,True,9.8523,1.486785,-4.188169,-1.464231,-2.933551,3.104001
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_easy_seed_200081.yaml,200081,easy,3,4,7,False,5.4765,3.064508,1.45507,1.343442,1.603383,-3.397167
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_medium_seed_200082.yaml,200082,medium,8,4,12,True,6.2878,3.117459,4.159605,-2.41013,0.239475,-0.596088
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_hard_seed_200083.yaml,200083,hard,9,4,13,True,4.1988,1.922782,1.734622,0.493061,1.427821,-2.020624
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_easy_seed_200084.yaml,200084,easy,4,4,8,False,7.0969,-1.897748,-2.090839,0.475701,2.08018,3.300015
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_medium_seed_200085.yaml,200085,medium,8,4,12,True,6.3016,-0.373128,-0.780334,-0.070345,4.337809,2.063389
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_hard_seed_200086.yaml,200086,hard,11,4,15,True,5.4022,-2.05865,-3.451269,1.057272,1.492862,-0.519274
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_easy_seed_200087.yaml,200087,easy,3,4,7,True,3.9233,3.371036,1.073101,2.375742,1.793231,-2.046809
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_medium_seed_200088.yaml,200088,medium,8,4,12,True,7.69,-3.994608,-2.947042,1.498653,0.89644,2.27299
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_hard_seed_200089.yaml,200089,hard,9,4,13,True,9.1896,-0.874667,3.966356,0.37521,0.030912,-4.315061
